file,gt_label,predicted_label,predicted_prob,probs_vector
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_100550_jpg.rf.aa316a746006e764832739dcc8936ae2.jpg,missing-head,missing-head,0.9999490976333618,0:0.0000;1:0.9999;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_100550_jpg.rf.d34a3543e0295e63fa82fa8a95bb05c6.jpg,missing-head,missing-head,0.9951977133750916,0:0.0042;1:0.9952;2:0.0006
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_100602_jpg.rf.83ca447f7475df10c87044e7060f123e.jpg,missing-head,missing-head,0.9889997839927673,0:0.0094;1:0.9890;2:0.0016
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_100609_jpg.rf.087a0dd86b104a29d583ba32f4b96de5.jpg,missing-head,missing-head,0.9856379628181458,0:0.0119;1:0.9856;2:0.0024
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_100609_jpg.rf.3e896709d8e4977cf97b9671ece0cb2a.jpg,missing-head,missing-head,0.9998341798782349,0:0.0002;1:0.9998;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_100609_jpg.rf.3ee04760d61939915da53e29d6e89a5a.jpg,missing-head,missing-head,0.9736894369125366,0:0.0218;1:0.9737;2:0.0045
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_100609_jpg.rf.61d9f3b8629d83c8d963d82aa0f70d6d.jpg,missing-head,missing-head,1.0,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_100623_jpg.rf.30f84c6eb2c790979eef5be1c0ea8e9f.jpg,missing-head,missing-head,0.9989942908287048,0:0.0010;1:0.9990;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_100834_jpg.rf.bc214ba82a4e0619cf18ef49d803bfad.jpg,missing-head,missing-head,0.9993343949317932,0:0.0006;1:0.9993;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_101129_jpg.rf.f0989df7473b1afb847ff3209e333ff1.jpg,missing-head,crack,0.6023257374763489,0:0.6023;1:0.2888;2:0.1089
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_101227_jpg.rf.f27ba47d762bee0cc91d5633e5884e64.jpg,missing-head,missing-head,0.9877415895462036,0:0.0112;1:0.9877;2:0.0011
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_101243_jpg.rf.33ba18aa1826126b8143fbb69151b0cb.jpg,missing-head,missing-head,0.9997016787528992,0:0.0003;1:0.9997;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_101250_jpg.rf.45eb51d1d46bfb61b43372b18d56db94.jpg,missing-head,missing-head,0.9983659386634827,0:0.0015;1:0.9984;2:0.0001
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_101250_jpg.rf.dad8f0213a381a4d09408d878ad747de.jpg,missing-head,missing-head,0.8986440896987915,0:0.0940;1:0.8986;2:0.0074
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_101258_jpg.rf.3bf6ec769114fd25116f5da26e0ccb58.jpg,missing-head,missing-head,0.8716052770614624,0:0.0709;1:0.8716;2:0.0575
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_101258_jpg.rf.7189d1b7276d9d778c0df3b109fa8fd4.jpg,missing-head,missing-head,0.9837198257446289,0:0.0107;1:0.9837;2:0.0056
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_101258_jpg.rf.bbb13691dc9a95bdfe261dff78d605ef.jpg,missing-head,missing-head,0.9981943964958191,0:0.0010;1:0.9982;2:0.0008
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_101258_jpg.rf.e48a1137ddc78138212eeaa2017b6d6f.jpg,missing-head,missing-head,0.9851576089859009,0:0.0107;1:0.9852;2:0.0042
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_101302_jpg.rf.e286f492a5e9e60e9a56e68000fb9a49.jpg,missing-head,missing-head,0.9771499037742615,0:0.0173;1:0.9771;2:0.0056
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_101309_jpg.rf.c00511149acc2d13ff5c327a0cae1cda.jpg,missing-head,missing-head,0.9946564435958862,0:0.0044;1:0.9947;2:0.0010
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_101313_jpg.rf.67c41b3e074526e256e0f47bd717b91a.jpg,missing-head,missing-head,0.9998409748077393,0:0.0002;1:0.9998;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_101559_jpg.rf.b8142591b4e6fc52f6781e2cb629e44a.jpg,missing-head,missing-head,0.8273994326591492,0:0.1031;1:0.8274;2:0.0695
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_101559_jpg.rf.c8bd471b9b331b479bf00e39a880acf1.jpg,missing-head,missing-head,0.9992969036102295,0:0.0006;1:0.9993;2:0.0001
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_101910_jpg.rf.674e6743af67f780ebb91024d316569f.jpg,missing-head,missing-head,0.9999970197677612,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_101930_jpg.rf.e0768337d0602f9c5c40e84d82eec24c.jpg,missing-head,missing-head,0.9997045397758484,0:0.0003;1:0.9997;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_101935_jpg.rf.e009942e7863ee235794e155d39b95f7.jpg,missing-head,missing-head,0.9998910427093506,0:0.0001;1:0.9999;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_101940_jpg.rf.48264b741cfdff3f9764b2ec4cca321e.jpg,missing-head,missing-head,0.9998251795768738,0:0.0002;1:0.9998;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_101946_jpg.rf.9b5f3f137b9ee37c4ab54f83cbb2d1e9.jpg,missing-head,missing-head,0.9999972581863403,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_102145_jpg.rf.c777b926e4aa180107053c2c5b6b874a.jpg,missing-head,missing-head,0.9999973773956299,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_102202_jpg.rf.2067d9fbaeba3d741f383535291125d9.jpg,missing-head,missing-head,0.9917801022529602,0:0.0072;1:0.9918;2:0.0010
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_102202_jpg.rf.6deedb2f41833f2a28fa446f5423197a.jpg,missing-head,missing-head,0.7328600883483887,0:0.2102;1:0.7329;2:0.0569
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_102211_jpg.rf.83b190029b255b804f8d02a3f80193bd.jpg,missing-head,paint-off,0.6998558044433594,0:0.1393;1:0.1608;2:0.6999
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_103149_jpg.rf.3172d3e27dcf043916899bf1d05a9afc.jpg,missing-head,missing-head,0.9999998807907104,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_103149_jpg.rf.b9988edd4af0cb884be6eb9473261419.jpg,missing-head,missing-head,0.99997878074646,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_103221_jpg.rf.823f84c0a335521d617c6d495e0171a0.jpg,missing-head,paint-off,0.6144372224807739,0:0.2115;1:0.1740;2:0.6144
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_103221_jpg.rf.a820d49778706a290a4cd48bd7751ef8.jpg,missing-head,missing-head,0.9006550908088684,0:0.0729;1:0.9007;2:0.0264
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_103221_jpg.rf.b9a67792f080415cc2ed96636a643ec8.jpg,missing-head,paint-off,0.5199827551841736,0:0.2126;1:0.2674;2:0.5200
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_104543_jpg.rf.6fd87fcda10c742fdd18bce7be7e3a26.jpg,missing-head,crack,0.4086107611656189,0:0.4086;1:0.2822;2:0.3092
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_104547_jpg.rf.6a85cb1c4105ef5456e68eb0055930e9.jpg,missing-head,missing-head,0.9975636005401611,0:0.0024;1:0.9976;2:0.0001
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_104612_jpg.rf.222c5dc769aa44b4de5bc4bfbe0afc1e.jpg,missing-head,missing-head,0.9746300578117371,0:0.0229;1:0.9746;2:0.0025
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_105331_jpg.rf.db5d5bef64d2953b3de75331a8dac373.jpg,missing-head,missing-head,0.979752779006958,0:0.0152;1:0.9798;2:0.0050
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_105722_jpg.rf.ba6189d19c5b76537256eacd8dd4ac9e.jpg,missing-head,missing-head,0.9999997615814209,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_120024_jpg.rf.50a6d1ec3d87da83b433ee7732b887bc.jpg,missing-head,missing-head,0.9985143542289734,0:0.0014;1:0.9985;2:0.0001
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_120035_jpg.rf.032a0d3b999549a319da3e67b522badb.jpg,missing-head,missing-head,0.9600555300712585,0:0.0270;1:0.9601;2:0.0130
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_120035_jpg.rf.cb0279f2aec8852a1d1294f7ce6b3624.jpg,missing-head,missing-head,0.8697367906570435,0:0.0674;1:0.8697;2:0.0628
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_120040_jpg.rf.c0a5c26aaac1a0184dfdcd2870cb1906.jpg,missing-head,missing-head,0.9743103981018066,0:0.0208;1:0.9743;2:0.0049
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_120946_jpg.rf.fe527a5bff7d4072bc2c2a68c5158d2e.jpg,missing-head,missing-head,0.9997323155403137,0:0.0002;1:0.9997;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_120956_jpg.rf.47d766798e5ca2844d6fa6be98ed1baa.jpg,missing-head,missing-head,0.9999980926513672,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_121001_jpg.rf.2e1ae09fd59c66bd014682544f2ffa39.jpg,missing-head,missing-head,0.9999662637710571,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_121012_jpg.rf.b36eb56224daa2523aaedf6a271332b8.jpg,missing-head,paint-off,0.5850809216499329,0:0.3876;1:0.0273;2:0.5851
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_121019_jpg.rf.65b7f6c23fcc04aa35690534c097b4e1.jpg,missing-head,paint-off,0.5213837623596191,0:0.3088;1:0.1698;2:0.5214
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_121742_jpg.rf.a7740b56d8fc1b84fa0ac3032ae4e879.jpg,missing-head,missing-head,0.9843171834945679,0:0.0139;1:0.9843;2:0.0018
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_121749_jpg.rf.350d20b2c72ffb68fcb20d6542c02e9a.jpg,missing-head,missing-head,0.9668636918067932,0:0.0162;1:0.9669;2:0.0169
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_121759_jpg.rf.8d521fba0f054d2053f7308abc05ff45.jpg,missing-head,missing-head,0.955251157283783,0:0.0296;1:0.9553;2:0.0152
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_121759_jpg.rf.c7ad9d903c0c7829177dffb46114455a.jpg,missing-head,missing-head,0.507991373538971,0:0.2076;1:0.5080;2:0.2844
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_121811_jpg.rf.65ce79f69668cede321e8ee61ae98be0.jpg,missing-head,missing-head,0.9944467544555664,0:0.0036;1:0.9944;2:0.0019
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_121845_jpg.rf.55f4aa74761e23de8c898b6ab29d2c83.jpg,missing-head,missing-head,0.9999833106994629,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_121856_jpg.rf.b867e82dfcb6c8035695410821607c50.jpg,missing-head,crack,0.5718713998794556,0:0.5719;1:0.3665;2:0.0617
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_121943_jpg.rf.8ebae3db611454d2b6ed70e41711811a.jpg,missing-head,missing-head,0.9863491058349609,0:0.0099;1:0.9863;2:0.0038
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_121943_jpg.rf.9a6d5c171c4f1d9b34563fe404db6d13.jpg,missing-head,missing-head,0.9990864992141724,0:0.0008;1:0.9991;2:0.0001
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_123244_jpg.rf.e6de7cb8b91fbc98bad237f858f8ba62.jpg,missing-head,missing-head,0.5803989171981812,0:0.2149;1:0.5804;2:0.2047
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_123259_jpg.rf.e1ad1aa45f3c2699a53e4038c2723ee8.jpg,missing-head,missing-head,0.7476865649223328,0:0.0974;1:0.7477;2:0.1549
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_123325_jpg.rf.c0e35ab7403a08c5f0cbfd99f1c02204.jpg,missing-head,missing-head,0.43791085481643677,0:0.3793;1:0.4379;2:0.1828
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_123804_jpg.rf.0171721dbd9a01bcfb8b3d4e062af3d8.jpg,missing-head,missing-head,0.9997566342353821,0:0.0002;1:0.9998;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_123810_jpg.rf.3633769999b835eb5e3bfce62c827187.jpg,missing-head,missing-head,0.9825469851493835,0:0.0141;1:0.9825;2:0.0034
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_124539_jpg.rf.f5c1f1cd76c1e0a07055cd9d661cd73f.jpg,missing-head,missing-head,0.9999995231628418,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_124542_jpg.rf.b419bf57a4e539f6dee7180ad586f37a.jpg,missing-head,missing-head,0.797222375869751,0:0.1287;1:0.7972;2:0.0741
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_124546_jpg.rf.fd5ae4547943c352517741098bcf97f6.jpg,missing-head,missing-head,0.8821819424629211,0:0.1052;1:0.8822;2:0.0126
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230512_124549_jpg.rf.56f48eb9dd4042a395985682c1ed0796.jpg,missing-head,missing-head,0.999800980091095,0:0.0002;1:0.9998;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_100609_jpg.rf.352f72aa9b468880d3389ec259166f54.jpg,missing-head,missing-head,0.9999974966049194,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_100609_jpg.rf.8668a5c09ae0b370ad4554530696b837.jpg,missing-head,missing-head,0.9999967813491821,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_100614_jpg.rf.6bad2464abd4c0f5633d16ed30cd2272.jpg,missing-head,missing-head,0.9998559951782227,0:0.0001;1:0.9999;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_100614_jpg.rf.ad6a6f8eb00a407692c7465eae6f41fd.jpg,missing-head,missing-head,0.9986836314201355,0:0.0011;1:0.9987;2:0.0002
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_100614_jpg.rf.d9b5234cff673b21f22b91865a036088.jpg,missing-head,missing-head,0.8992552161216736,0:0.0947;1:0.8993;2:0.0061
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_100618_jpg.rf.cd4962dee181c2b5b8a427eae7af3cd6.jpg,missing-head,missing-head,0.9999992847442627,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_100628_jpg.rf.75f3d3be77d3de046e470020f4b40215.jpg,missing-head,missing-head,0.9999985694885254,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_100634_jpg.rf.dad16df2a5ee5242ae8af301b0e4076e.jpg,missing-head,missing-head,0.999936580657959,0:0.0001;1:0.9999;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_100805_jpg.rf.46a4f4d5468ce5f6240c8d21f4c3d9c3.jpg,missing-head,missing-head,0.5521343350410461,0:0.3806;1:0.5521;2:0.0673
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_100816_jpg.rf.f15378e311fa2edf737ebe4a8cb65cba.jpg,missing-head,missing-head,0.8165402412414551,0:0.1751;1:0.8165;2:0.0083
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_100850_jpg.rf.838b763442ae641b3aec3c06916573b8.jpg,missing-head,missing-head,0.9992501139640808,0:0.0007;1:0.9993;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_100850_jpg.rf.a48fd4a73071ac17b5fb48daea1aa389.jpg,missing-head,missing-head,0.9997153878211975,0:0.0003;1:0.9997;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_100900_jpg.rf.937c06b110e89956e044f734c4a01c27.jpg,missing-head,missing-head,0.9964166879653931,0:0.0032;1:0.9964;2:0.0004
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_100931_jpg.rf.8baba978722e48a709e80a5f6feb677a.jpg,missing-head,missing-head,0.8375993967056274,0:0.0664;1:0.8376;2:0.0960
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102115_jpg.rf.4c273b39e602fa439d5274d30201b175.jpg,missing-head,missing-head,0.9944943785667419,0:0.0054;1:0.9945;2:0.0001
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102115_jpg.rf.78a22fed11e8c22369f49d3df92e8579.jpg,missing-head,missing-head,0.999483585357666,0:0.0005;1:0.9995;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102115_jpg.rf.afcc4395094e39699703d38c11af789d.jpg,missing-head,missing-head,0.9950045943260193,0:0.0044;1:0.9950;2:0.0006
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102117_jpg.rf.0f453920f0813b783dd905d78656a8bf.jpg,missing-head,crack,0.6435672640800476,0:0.6436;1:0.2765;2:0.0800
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102117_jpg.rf.b434ec4b58f954770976f94597e772fd.jpg,missing-head,missing-head,0.9213984608650208,0:0.0520;1:0.9214;2:0.0266
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102117_jpg.rf.cfc102ca27759aeb7aadf7a4a41e5369.jpg,missing-head,missing-head,0.9852380156517029,0:0.0135;1:0.9852;2:0.0013
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102123_jpg.rf.89eed361f3b1605961bdb59a0d032621.jpg,missing-head,crack,0.562440812587738,0:0.5624;1:0.1757;2:0.2618
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102123_jpg.rf.9cafe6876e13835bc699e33d3a2962f5.jpg,missing-head,missing-head,0.7393059730529785,0:0.2129;1:0.7393;2:0.0478
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102131_jpg.rf.0ee46d940c48f0044902865371bbf680.jpg,missing-head,missing-head,0.9997037053108215,0:0.0003;1:0.9997;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102135_jpg.rf.5c91a2d1a7123bd8e3a2fae9143300ff.jpg,missing-head,missing-head,0.8570407032966614,0:0.0487;1:0.8570;2:0.0942
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102135_jpg.rf.c81eeed587992336d28c6e83f4a85758.jpg,missing-head,missing-head,0.8882099986076355,0:0.0504;1:0.8882;2:0.0614
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102138_jpg.rf.4c8ffa8d952cc7a00b18547117d5d249.jpg,missing-head,missing-head,0.9831974506378174,0:0.0132;1:0.9832;2:0.0036
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102138_jpg.rf.6388814ed2cdf17142c64ef8b420021f.jpg,missing-head,missing-head,0.8234428763389587,0:0.0770;1:0.8234;2:0.0996
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102204_jpg.rf.5e3eaaa79d57b74b52c9f6fd7c316274.jpg,missing-head,missing-head,0.9983421564102173,0:0.0016;1:0.9983;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102207_jpg.rf.8d5b4046e4259512d533c9c28de04932.jpg,missing-head,missing-head,0.7552999258041382,0:0.1769;1:0.7553;2:0.0678
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102207_jpg.rf.bc56453f5f7cf4ae61fdfa5ae3063e8f.jpg,missing-head,missing-head,0.995631217956543,0:0.0042;1:0.9956;2:0.0002
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102210_jpg.rf.25a2d9468c2a95f80a5c623d58a83090.jpg,missing-head,missing-head,0.9981254935264587,0:0.0018;1:0.9981;2:0.0001
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102210_jpg.rf.280abf532ae845a20c9d23fe175e8c89.jpg,missing-head,missing-head,0.8507010340690613,0:0.1319;1:0.8507;2:0.0174
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102210_jpg.rf.68f75643b3b25280e25771cff332ae7f.jpg,missing-head,missing-head,0.5215767025947571,0:0.3921;1:0.5216;2:0.0863
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102210_jpg.rf.cd084ce0570e2b47fb7ed04d47c4ed39.jpg,missing-head,missing-head,0.9636056423187256,0:0.0343;1:0.9636;2:0.0021
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102215_jpg.rf.4216039895549562a4bb22f58ffdb7f1.jpg,missing-head,missing-head,0.999624490737915,0:0.0004;1:0.9996;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102215_jpg.rf.cf155fd2007e6cf0f5a7e903ad6786a7.jpg,missing-head,missing-head,0.9817119836807251,0:0.0156;1:0.9817;2:0.0027
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102218_jpg.rf.2a9f8342a50630baf19769daec8a977b.jpg,missing-head,missing-head,0.5344513058662415,0:0.3197;1:0.5345;2:0.1458
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102218_jpg.rf.3d4bf6edfdd28145acefef89d3f8b2fd.jpg,missing-head,missing-head,0.9914686679840088,0:0.0083;1:0.9915;2:0.0002
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102218_jpg.rf.3fd3b2ecbc51ab4d0111705051242a8c.jpg,missing-head,crack,0.526104748249054,0:0.5261;1:0.2592;2:0.2147
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102221_jpg.rf.9490f0e08caa0feedc86eec1e37b4244.jpg,missing-head,crack,0.4604792296886444,0:0.4605;1:0.3569;2:0.1826
